'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_RECEIPTDATE < '%s'','L_SHIPDATE,L_RECEIPTDATE','lineitem','[]','L_SHIPDATE,<,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_TAX = '%s' AND L_RECEIPTDATE < '%s'','L_ORDERKEY,L_TAX,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,>,L_TAX,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_RECEIPTDATE < '%s' AND L_LINESTATUS = '%s'','L_SHIPMODE,L_RECEIPTDATE,L_LINESTATUS','lineitem','[]','L_SHIPMODE,=,L_RECEIPTDATE,<,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_COMMITDATE > '%s' AND L_PARTKEY = '%s'','L_COMMENT,L_COMMITDATE,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_COMMITDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_EXTENDEDPRICE = '%s'','L_SHIPMODE,L_EXTENDEDPRICE','lineitem','[]','L_SHIPMODE,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_LINESTATUS = '%s'','L_ORDERKEY,L_LINESTATUS','lineitem','[]','L_ORDERKEY,<,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_COMMITDATE > '%s'','L_PARTKEY,L_COMMITDATE','lineitem','[]','L_PARTKEY,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_QUANTITY = '%s'','L_EXTENDEDPRICE,L_QUANTITY','lineitem','[]','L_EXTENDEDPRICE,>,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SHIPDATE < '%s' AND L_PARTKEY > '%s'','L_RETURNFLAG,L_SHIPDATE,L_PARTKEY','lineitem','[]','L_RETURNFLAG,=,L_SHIPDATE,<,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '%s' AND L_SHIPMODE = '%s' AND L_COMMENT = '%s'','L_DISCOUNT,L_SHIPMODE,L_COMMENT','lineitem','[]','L_DISCOUNT,>,L_SHIPMODE,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_SUPPKEY < '%s' AND L_LINENUMBER = '%s'','L_SHIPINSTRUCT,L_SUPPKEY,L_LINENUMBER','lineitem','[]','L_SHIPINSTRUCT,=,L_SUPPKEY,<,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_ORDERKEY = '%s'','L_PARTKEY,L_ORDERKEY','lineitem','[]','L_PARTKEY,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_QUANTITY = '%s' AND L_EXTENDEDPRICE < '%s'','L_TAX,L_QUANTITY,L_EXTENDEDPRICE','lineitem','[]','L_TAX,>,L_QUANTITY,=,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_DISCOUNT = '%s' AND L_COMMITDATE > '%s'','L_SHIPDATE,L_DISCOUNT,L_COMMITDATE','lineitem','[]','L_SHIPDATE,>,L_DISCOUNT,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY < '%s' AND L_TAX = '%s'','L_COMMENT,L_PARTKEY,L_TAX','lineitem','[]','L_COMMENT,=,L_PARTKEY,<,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_SHIPDATE > '%s'','L_EXTENDEDPRICE,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_LINESTATUS = '%s'','L_SHIPMODE,L_LINESTATUS','lineitem','[]','L_SHIPMODE,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_TAX = '%s'','L_COMMENT,L_TAX','lineitem','[]','L_COMMENT,=,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_PARTKEY = '%s' AND L_ORDERKEY = '%s'','L_SUPPKEY,L_PARTKEY,L_ORDERKEY','lineitem','[]','L_SUPPKEY,=,L_PARTKEY,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_SHIPMODE = '%s' AND L_COMMITDATE > '%s'','L_DISCOUNT,L_SHIPMODE,L_COMMITDATE','lineitem','[]','L_DISCOUNT,=,L_SHIPMODE,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_PARTKEY > '%s'','L_ORDERKEY,L_PARTKEY','lineitem','[]','L_ORDERKEY,>,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_DISCOUNT = '%s' AND L_QUANTITY = '%s'','L_ORDERKEY,L_DISCOUNT,L_QUANTITY','lineitem','[]','L_ORDERKEY,>,L_DISCOUNT,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_RETURNFLAG = '%s'','L_SHIPMODE,L_RETURNFLAG','lineitem','[]','L_SHIPMODE,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_RECEIPTDATE < '%s' AND L_EXTENDEDPRICE = '%s'','L_LINESTATUS,L_RECEIPTDATE,L_EXTENDEDPRICE','lineitem','[]','L_LINESTATUS,=,L_RECEIPTDATE,<,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_SHIPDATE > '%s' AND L_LINENUMBER > '%s'','L_RECEIPTDATE,L_SHIPDATE,L_LINENUMBER','lineitem','[]','L_RECEIPTDATE,>,L_SHIPDATE,>,L_LINENUMBER,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_EXTENDEDPRICE < '%s' AND L_LINENUMBER = '%s'','L_LINESTATUS,L_EXTENDEDPRICE,L_LINENUMBER','lineitem','[]','L_LINESTATUS,=,L_EXTENDEDPRICE,<,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_LINESTATUS = '%s' AND L_SUPPKEY = '%s'','L_LINENUMBER,L_LINESTATUS,L_SUPPKEY','lineitem','[]','L_LINENUMBER,=,L_LINESTATUS,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_COMMENT = '%s'','L_COMMITDATE,L_COMMENT','lineitem','[]','L_COMMITDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_SHIPMODE = '%s'','L_PARTKEY,L_SHIPMODE','lineitem','[]','L_PARTKEY,>,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_RETURNFLAG = '%s' AND L_SUPPKEY = '%s'','L_PARTKEY,L_RETURNFLAG,L_SUPPKEY','lineitem','[]','L_PARTKEY,=,L_RETURNFLAG,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_PARTKEY < '%s'','L_RECEIPTDATE,L_PARTKEY','lineitem','[]','L_RECEIPTDATE,>,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_PARTKEY > '%s' AND L_SHIPINSTRUCT = '%s'','L_SHIPMODE,L_PARTKEY,L_SHIPINSTRUCT','lineitem','[]','L_SHIPMODE,=,L_PARTKEY,>,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_LINENUMBER < '%s' AND L_SHIPDATE < '%s'','L_SUPPKEY,L_LINENUMBER,L_SHIPDATE','lineitem','[]','L_SUPPKEY,<,L_LINENUMBER,<,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_LINENUMBER > '%s' AND L_ORDERKEY < '%s'','L_COMMITDATE,L_LINENUMBER,L_ORDERKEY','lineitem','[]','L_COMMITDATE,<,L_LINENUMBER,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_PARTKEY < '%s'','L_RECEIPTDATE,L_PARTKEY','lineitem','[]','L_RECEIPTDATE,>,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s'','L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_LINESTATUS = '%s' AND L_DISCOUNT = '%s'','L_COMMITDATE,L_LINESTATUS,L_DISCOUNT','lineitem','[]','L_COMMITDATE,<,L_LINESTATUS,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_LINENUMBER = '%s'','L_COMMENT,L_LINENUMBER','lineitem','[]','L_COMMENT,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_PARTKEY = '%s'','L_TAX,L_PARTKEY','lineitem','[]','L_TAX,<,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_PARTKEY < '%s' AND L_SUPPKEY = '%s'','L_ORDERKEY,L_PARTKEY,L_SUPPKEY','lineitem','[]','L_ORDERKEY,=,L_PARTKEY,<,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_RETURNFLAG = '%s' AND L_EXTENDEDPRICE < '%s'','L_TAX,L_RETURNFLAG,L_EXTENDEDPRICE','lineitem','[]','L_TAX,<,L_RETURNFLAG,=,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_SHIPINSTRUCT = '%s' AND L_LINESTATUS = '%s'','L_SHIPDATE,L_SHIPINSTRUCT,L_LINESTATUS','lineitem','[]','L_SHIPDATE,<,L_SHIPINSTRUCT,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_SHIPDATE < '%s' AND L_TAX < '%s'','L_ORDERKEY,L_SHIPDATE,L_TAX','lineitem','[]','L_ORDERKEY,=,L_SHIPDATE,<,L_TAX,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_QUANTITY = '%s' AND L_EXTENDEDPRICE = '%s'','L_SHIPDATE,L_QUANTITY,L_EXTENDEDPRICE','lineitem','[]','L_SHIPDATE,>,L_QUANTITY,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE > '%s'','L_RECEIPTDATE,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,=,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_LINENUMBER > '%s' AND L_EXTENDEDPRICE = '%s'','L_SHIPDATE,L_LINENUMBER,L_EXTENDEDPRICE','lineitem','[]','L_SHIPDATE,>,L_LINENUMBER,>,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SUPPKEY < '%s' AND L_RECEIPTDATE < '%s'','L_RETURNFLAG,L_SUPPKEY,L_RECEIPTDATE','lineitem','[]','L_RETURNFLAG,=,L_SUPPKEY,<,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '%s' AND L_RECEIPTDATE > '%s'','L_QUANTITY,L_RECEIPTDATE','lineitem','[]','L_QUANTITY,>,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_PARTKEY > '%s'','L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_LINENUMBER > '%s' AND L_RETURNFLAG = '%s'','L_ORDERKEY,L_LINENUMBER,L_RETURNFLAG','lineitem','[]','L_ORDERKEY,=,L_LINENUMBER,>,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_LINENUMBER = '%s' AND L_ORDERKEY < '%s'','L_PARTKEY,L_LINENUMBER,L_ORDERKEY','lineitem','[]','L_PARTKEY,<,L_LINENUMBER,=,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_SHIPMODE = '%s' AND L_RECEIPTDATE > '%s'','L_ORDERKEY,L_SHIPMODE,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,<,L_SHIPMODE,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SHIPMODE = '%s' AND L_PARTKEY > '%s'','L_RETURNFLAG,L_SHIPMODE,L_PARTKEY','lineitem','[]','L_RETURNFLAG,=,L_SHIPMODE,=,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_ORDERKEY = '%s'','L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SUPPKEY = '%s'','L_PARTKEY,L_SUPPKEY','lineitem','[]','L_PARTKEY,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_SUPPKEY > '%s'','L_RECEIPTDATE,L_SUPPKEY','lineitem','[]','L_RECEIPTDATE,<,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_DISCOUNT > '%s'','L_LINENUMBER,L_DISCOUNT','lineitem','[]','L_LINENUMBER,>,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_SHIPINSTRUCT = '%s' AND L_COMMENT = '%s'','L_SHIPDATE,L_SHIPINSTRUCT,L_COMMENT','lineitem','[]','L_SHIPDATE,<,L_SHIPINSTRUCT,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_TAX < '%s' AND L_COMMENT = '%s'','L_SHIPDATE,L_TAX,L_COMMENT','lineitem','[]','L_SHIPDATE,<,L_TAX,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_RECEIPTDATE > '%s' AND L_SUPPKEY = '%s'','L_DISCOUNT,L_RECEIPTDATE,L_SUPPKEY','lineitem','[]','L_DISCOUNT,=,L_RECEIPTDATE,>,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_SUPPKEY = '%s' AND L_SHIPINSTRUCT = '%s'','L_LINENUMBER,L_SUPPKEY,L_SHIPINSTRUCT','lineitem','[]','L_LINENUMBER,<,L_SUPPKEY,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_SHIPMODE = '%s' AND L_RETURNFLAG = '%s'','L_EXTENDEDPRICE,L_SHIPMODE,L_RETURNFLAG','lineitem','[]','L_EXTENDEDPRICE,=,L_SHIPMODE,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY = '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_PARTKEY,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_PARTKEY,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_EXTENDEDPRICE < '%s'','L_TAX,L_EXTENDEDPRICE','lineitem','[]','L_TAX,>,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_SUPPKEY = '%s' AND L_SHIPDATE < '%s'','L_EXTENDEDPRICE,L_SUPPKEY,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_SUPPKEY,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_QUANTITY < '%s'','L_SHIPDATE,L_QUANTITY','lineitem','[]','L_SHIPDATE,<,L_QUANTITY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_DISCOUNT = '%s' AND L_EXTENDEDPRICE = '%s'','L_SHIPDATE,L_DISCOUNT,L_EXTENDEDPRICE','lineitem','[]','L_SHIPDATE,<,L_DISCOUNT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_ORDERKEY = '%s'','L_COMMITDATE,L_ORDERKEY','lineitem','[]','L_COMMITDATE,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s' AND L_SUPPKEY > '%s'','L_RECEIPTDATE,L_COMMENT,L_SUPPKEY','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,=,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_SUPPKEY > '%s' AND L_RECEIPTDATE < '%s'','L_SHIPDATE,L_SUPPKEY,L_RECEIPTDATE','lineitem','[]','L_SHIPDATE,<,L_SUPPKEY,>,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_COMMITDATE > '%s' AND L_EXTENDEDPRICE > '%s'','L_ORDERKEY,L_COMMITDATE,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,>,L_COMMITDATE,>,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_COMMITDATE < '%s' AND L_SUPPKEY < '%s'','L_LINENUMBER,L_COMMITDATE,L_SUPPKEY','lineitem','[]','L_LINENUMBER,>,L_COMMITDATE,<,L_SUPPKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT < '%s' AND L_SHIPINSTRUCT = '%s' AND L_ORDERKEY = '%s'','L_DISCOUNT,L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_DISCOUNT,<,L_SHIPINSTRUCT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_SUPPKEY = '%s' AND L_PARTKEY < '%s'','L_EXTENDEDPRICE,L_SUPPKEY,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,<,L_SUPPKEY,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_RECEIPTDATE > '%s' AND L_LINESTATUS = '%s'','L_COMMITDATE,L_RECEIPTDATE,L_LINESTATUS','lineitem','[]','L_COMMITDATE,>,L_RECEIPTDATE,>,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_RECEIPTDATE < '%s'','L_SHIPMODE,L_RECEIPTDATE','lineitem','[]','L_SHIPMODE,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_PARTKEY = '%s' AND L_LINESTATUS = '%s'','L_RECEIPTDATE,L_PARTKEY,L_LINESTATUS','lineitem','[]','L_RECEIPTDATE,>,L_PARTKEY,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_QUANTITY = '%s'','L_COMMENT,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_SHIPDATE < '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_SHIPDATE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,<,L_SHIPDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_COMMENT = '%s' AND L_DISCOUNT = '%s'','L_RETURNFLAG,L_COMMENT,L_DISCOUNT','lineitem','[]','L_RETURNFLAG,=,L_COMMENT,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_ORDERKEY > '%s'','L_RECEIPTDATE,L_ORDERKEY','lineitem','[]','L_RECEIPTDATE,<,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s' AND L_SHIPDATE < '%s'','L_EXTENDEDPRICE,L_PARTKEY,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_PARTKEY,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_SHIPINSTRUCT = '%s'','L_DISCOUNT,L_SHIPINSTRUCT','lineitem','[]','L_DISCOUNT,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '%s' AND L_LINENUMBER < '%s'','L_QUANTITY,L_LINENUMBER','lineitem','[]','L_QUANTITY,>,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_COMMENT = '%s' AND L_QUANTITY = '%s'','L_ORDERKEY,L_COMMENT,L_QUANTITY','lineitem','[]','L_ORDERKEY,<,L_COMMENT,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY = '%s' AND L_SHIPDATE < '%s'','L_COMMENT,L_PARTKEY,L_SHIPDATE','lineitem','[]','L_COMMENT,=,L_PARTKEY,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_LINESTATUS = '%s'','L_EXTENDEDPRICE,L_LINESTATUS','lineitem','[]','L_EXTENDEDPRICE,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '%s' AND L_COMMENT = '%s' AND L_LINENUMBER = '%s'','L_QUANTITY,L_COMMENT,L_LINENUMBER','lineitem','[]','L_QUANTITY,<,L_COMMENT,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RETURNFLAG = '%s' AND L_QUANTITY < '%s'','L_COMMENT,L_RETURNFLAG,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_RETURNFLAG,=,L_QUANTITY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_ORDERKEY = '%s' AND L_TAX = '%s'','L_RECEIPTDATE,L_ORDERKEY,L_TAX','lineitem','[]','L_RECEIPTDATE,>,L_ORDERKEY,=,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_COMMENT = '%s' AND L_COMMITDATE > '%s'','L_PARTKEY,L_COMMENT,L_COMMITDATE','lineitem','[]','L_PARTKEY,>,L_COMMENT,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s' AND L_LINENUMBER > '%s'','L_COMMENT,L_EXTENDEDPRICE,L_LINENUMBER','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,=,L_LINENUMBER,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY > '%s'','L_COMMENT,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_RECEIPTDATE < '%s' AND L_TAX > '%s'','L_RETURNFLAG,L_RECEIPTDATE,L_TAX','lineitem','[]','L_RETURNFLAG,=,L_RECEIPTDATE,<,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_PARTKEY = '%s'','L_COMMITDATE,L_PARTKEY','lineitem','[]','L_COMMITDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_ORDERKEY = '%s' AND L_PARTKEY < '%s'','L_EXTENDEDPRICE,L_ORDERKEY,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,>,L_ORDERKEY,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_QUANTITY = '%s' AND L_SUPPKEY = '%s'','L_RECEIPTDATE,L_QUANTITY,L_SUPPKEY','lineitem','[]','L_RECEIPTDATE,<,L_QUANTITY,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_COMMITDATE < '%s' AND L_RECEIPTDATE > '%s'','L_DISCOUNT,L_COMMITDATE,L_RECEIPTDATE','lineitem','[]','L_DISCOUNT,=,L_COMMITDATE,<,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_LINESTATUS = '%s' AND L_SHIPDATE < '%s'','L_SUPPKEY,L_LINESTATUS,L_SHIPDATE','lineitem','[]','L_SUPPKEY,>,L_LINESTATUS,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_RECEIPTDATE < '%s' AND L_QUANTITY = '%s'','L_DISCOUNT,L_RECEIPTDATE,L_QUANTITY','lineitem','[]','L_DISCOUNT,=,L_RECEIPTDATE,<,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_SHIPINSTRUCT = '%s' AND L_ORDERKEY > '%s'','L_SHIPMODE,L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_SHIPMODE,=,L_SHIPINSTRUCT,=,L_ORDERKEY,>'
